3262	103	4702	1416
1185	224	1222	7296
5423	160	5097	1656
5498	223	5686	1224
5484	150	6407	672
3155	142	3726	6312
711	120	146	3504
6504	142	6805	5304
1550	115	330	6816
3990	162	4319	4680
1147	123	1183	3744
4846	160	2455	3288
6805	127	6504	1080
1148	6	2427	7872
1297	224	3159	7920
2427	61	1148	1392
1926	103	3866	3528
3080	224	1956	7992
2504	103	3149	1296
5661	170	5441	1416
545	156	1923	2472
5423	156	1121	792
1161	156	558	5904
2597	160	3372	3336
1145	56	4548	0
6778	160	7042	2736
2267	53	6785	576
1115	127	1077	2064
3155	142	1604	8712
50	115	5261	6600
2336	207	1077	8424
1550	110	1138	5400
3572	56	4769	2712
2442	56	6445	4992
537	53	3290	8352
3378	160	2427	3024
5036	222	4431	6288
3341	123	929	7224
4702	53	5936	384
6410	123	5037	6600
6293	169	3159	6432
1604	160	195	336
4587	160	2442	3336
2783	160	6979	6216
2652	155	1077	1512
2786	53	6785	8208
3380	61	5046	4032
4587	105	1161	3912
2683	156	3479	5136
3958	87	6451	6000
3341	157	929	7176
2545	156	1145	6576
6518	160	1077	4920
2683	156	1145	1344
3686	38	1121	6024
1138	56	1430	8688
711	159	1176	7560
4004	56	2442	4416
3294	155	4304	5040
4569	160	3155	2496
5621	160	6160	3024
2290	56	2300	24
711	53	5421	3696
4377	162	4480	4224
3911	160	3155	960
7038	18	1077	1320
3392	115	2680	6264
1145	156	1928	4008
3322	160	929	4704
1632	6	1135	5376
4594	160	6293	2472
3566	223	89	6024
6499	224	5423	3384
2323	169	2300	3216
2704	56	5037	4392
5395	38	2243	2328
6967	160	3155	6048
6200	127	3155	720
1846	127	6156	2472
5449	38	3385	7896
62	160	1512	5184
2290	169	150	6192
6635	208	1176	3888
4407	222	3205	624
1077	123	3262	8568
3676	169	7084	1296
382	127	2103	8208
1176	208	4415	3384
2442	208	1161	1200
2739	160	3133	456
4346	167	3159	2328
6778	53	3976	2280
3232	127	4702	168
2315	160	3262	4752
4463	169	2442	7224
2300	103	6121	7680
3211	222	7118	8232
1148	87	2427	8256
3762	53	4807	8280
4304	38	1478	5328
711	53	18	6408
3411	155	1694	2064
956	142	4702	5856
4569	160	3155	8232
4536	224	1148	3720
2246	160	6017	528
1923	160	545	4608
1185	6	2461	5520
5186	169	2661	6408
6785	56	5037	2136
3233	115	1148	4248
5484	143	6407	7200
1077	123	3262	7920
4807	53	2278	2928
2442	156	1161	4752
6795	158	2427	888
5037	176	1511	2184
2617	160	3159	7056
1928	173	1971	6960
5433	160	686	5448
956	155	3155	1848
1145	168	4500	7608
2457	222	3191	5544
1077	142	6795	3120
1943	155	3162	7032
1596	53	6935	5328
329	150	3211	7416
3211	229	1060	2016
5498	102	1188	4440
1148	176	2547	6240
3911	160	3155	4008
1145	105	3274	7584
5433	38	4294	1416
1077	61	5037	7320
855	103	711	5832
3155	142	2262	7344
3155	155	3262	8472
4702	155	3155	8088
3438	160	3717	3240
669	207	6823	2592
3341	127	2290	6912
3155	53	711	6192
3155	103	3548	720
4845	160	3155	456
3994	160	5395	7440
2713	160	5496	2856
5036	160	4408	6072
4080	160	6585	1440
6293	127	2290	6696
1077	155	6410	4416
6785	56	4769	2736
6888	169	6260	2520
3341	90	2266	1248
5520	191	3005	2088
1136	156	4261	336
3262	185	6410	4152
2895	56	4488	4344
497	224	4361	7752
4468	160	1215	4416
5678	170	4415	3648
5385	53	6293	2544
5484	90	4764	2328
2278	53	733	2184
4702	160	3155	2064
3990	142	2300	6120
6805	155	3566	1992
5736	98	3155	2544
1297	160	933	6408
711	142	2660	4320
1321	224	1188	6936
146	142	3341	4560
5004	38	1161	4488
7047	53	382	3408
7038	207	711	8016
5767	115	1145	1008
4233	187	1161	6912
1161	56	2442	3480
129	2	18	4152
3211	229	1060	24
3159	178	2290	6312
6895	53	3380	2784
5008	160	6512	7344
4192	156	1150	4752
2683	160	1339	2832
7038	103	3262	6720
294	160	3155	720
1161	156	2442	5592
6994	42	4097	2328
3655	160	4534	7032
504	87	4720	2712
6785	18	6411	5256
6823	162	5092	8232
3213	155	6888	2856
3819	98	2290	5016
5484	229	4286	4872
3155	207	1077	8400
3995	142	2926	1104
2442	173	1161	2688
1281	56	382	4368
1828	160	4407	3576
1215	160	5395	1920
1161	156	558	8688
4468	160	4407	7392
537	53	2713	7224
4569	53	3155	2280
2442	123	1161	2784
5484	38	433	6744
1148	156	6479	2688
145	222	146	384
6665	168	1145	4680
1077	53	779	3960
6946	160	4531	7896
3727	160	1545	7776
7038	155	2290	2064
3233	123	1148	6504
5773	6	1145	4008
6407	142	2687	5784
5037	85	3262	4968
6410	98	3262	1608
2661	169	2250	7104
4185	160	6080	6576
669	180	5736	1848
1692	160	4185	5904
3291	160	2097	4392
4683	160	4440	7368
2103	56	278	6144
6635	127	925	6936
3322	53	4391	6840
903	53	1846	8232
4593	103	6888	8328
3830	155	669	3240
5037	56	6785	5400
4640	53	5912	3696
711	127	2290	1008
2300	155	359	3072
4587	160	2442	1224
3703	38	1146	2856
1077	142	4319	7200
5474	38	4283	4560
6514	53	4636	6144
5046	53	6293	1224
2694	160	3600	6720
745	169	2683	5592
711	162	2300	3288
1434	160	3430	8160
5423	46	1464	8208
18	169	525	3792
4500	38	1145	1344
1077	46	3820	3408
3686	143	1121	168
3600	208	1161	1512
6973	53	4172	1776
3723	38	1171	2664
5037	208	6410	7032
5565	169	4847	4128
5187	202	6937	8400
5381	160	4567	6960
6785	159	1641	5736
2242	160	3211	4896
1694	53	2315	864
2547	115	1148	2712
1161	56	5297	2664
1377	160	6296	912
5037	6	2460	8520
921	169	3515	6936
4162	160	6379	3984
4740	156	1161	8016
1179	224	4908	912
3657	160	7075	2424
5046	160	3159	4512
669	169	5173	7608
3057	159	3922	4752
711	127	4805	7272
3922	116	1077	6648
349	160	1077	7704
1136	127	3155	5952
2209	56	1077	3144
3484	160	776	1176
1220	160	566	2496
1145	65	3592	5976
4447	53	2773	3672
4304	123	362	6984
1188	224	4368	5832
2460	107	1147	4128
5450	150	1146	2328
4050	160	362	2352
5037	61	6410	480
349	53	3553	1800
2527	90	6232	4872
2266	160	3159	4368
3262	115	1077	5280
3155	207	1077	4416
2908	158	925	3504
1077	103	712	8184
349	127	2315	2016
545	53	45	4392
3076	160	4606	72
3341	115	6293	1512
1148	56	2427	3672
4702	56	6967	960
2300	127	711	3672
5423	6	1121	1512
6105	127	2617	8664
4187	61	3155	3168
1077	142	3341	792
5474	160	1503	4560
5480	38	1167	7464
5556	123	3155	6408
5632	169	4089	6456
2683	191	1145	504
1643	115	6410	1464
5423	229	1121	2112
3080	50	146	480
3592	150	1145	6744
1090	160	1615	6960
5450	115	1146	216
3922	191	4271	7632
1148	6	4501	2496
3401	160	2654	7056
2300	160	2290	6408
5423	191	1121	5592
3341	127	545	5232
1145	56	226	7440
5395	160	1386	6480
7038	160	6410	7512
1379	59	1128	6504
5002	53	3380	7344
5807	207	1077	4872
3411	155	3996	6096
3723	38	1171	4104
4723	131	6823	7296
1115	160	4408	2808
2059	103	18	8496
5046	53	3380	168
6805	53	3168	3048
3780	175	3159	6624
6409	163	6407	3096
328	156	1145	2400
2713	127	359	7248
3159	222	6603	4272
3370	155	362	8424
929	53	3268	1488
265	6	4970	6168
2266	160	6293	2688
70	169	2100	6360
2278	160	927	7344
2300	155	3990	6096
5036	167	146	8208
5565	155	1077	8568
1161	157	2442	8040
2560	156	1176	1296
7038	53	2683	4920
2694	53	711	2976
2906	156	5450	7704
4188	160	3159	456
509	142	2300	3144
1077	156	3262	8352
1145	56	4185	6672
3380	160	3155	8136
4468	160	4407	7032
2918	160	3535	7704
1077	53	6410	2424
5450	38	6994	1320
1874	156	6381	4416
3995	142	2926	336
5885	53	81	4248
1946	127	6017	6168
438	224	1180	4248
2783	207	2107	3120
3483	191	6379	6408
6437	160	566	6024
3155	103	2219	1272
6928	169	3544	7680
4513	163	6635	3624
1115	53	3159	8208
928	53	5423	8352
2296	155	4950	4848
3341	115	6293	5280
1146	224	5666	3024
7038	155	3926	6144
711	155	1077	1992
4233	61	2442	4152
2290	53	1077	4512
1145	156	3479	7080
6410	142	7038	5136
6291	160	4408	3048
3990	156	1181	5304
299	53	7109	6888
4702	22	6823	2472
3341	127	4702	7344
1077	142	6332	3960
1161	105	122	3480
2427	123	1148	7920
6889	155	6284	4656
3155	53	3262	1416
4805	142	711	7632
2300	53	6552	4512
976	39	3535	8040
1443	91	1154	8304
6568	38	1148	840
451	229	2683	3936
3380	127	2686	1824
5484	143	6407	1008
362	53	2533	5928
3905	160	3450	6384
1145	6	4108	2016
4283	229	1215	2640
1223	160	4313	6456
1663	128	1145	7272
323	162	29	2136
4554	169	6635	8184
2790	224	1286	1368
448	224	5441	1008
3884	133	2207	6600
635	160	5079	7104
3765	169	1076	7776
5395	38	1503	1968
1180	224	1148	3696
1179	56	2525	2064
3341	53	3159	6048
5455	51	6525	2232
2547	156	1148	8016
509	207	511	4152
3002	6	2442	3840
6823	180	5736	5808
3380	53	2617	5688
5182	87	329	6264
3341	155	1077	1152
1452	160	6635	6192
6890	127	6410	8160
2300	115	359	6960
1173	53	4004	1536
1485	224	3159	7080
6239	160	501	5184
6955	156	3155	8496
3341	53	6293	1776
6407	53	1077	4488
6293	155	2290	6864
1077	127	7038	4272
5311	53	1843	5064
5037	227	1171	960
5498	160	4482	2208
6293	53	956	1224
1906	160	6407	1656
1161	56	4832	720
5450	51	1146	4008
4838	150	1176	2328
6888	160	4867	7248
1154	156	1161	8280
6332	190	680	576
1464	205	1121	4752
4154	156	2442	2880
1121	185	1025	7584
4035	160	6293	4824
929	131	5036	2976
2442	208	1161	5160
478	0	1161	2304
265	56	1183	1800
829	103	3155	3024
3987	160	3155	7080
6344	169	2385	3840
4847	38	4904	3528
2733	160	5182	5688
2266	160	3341	5016
1416	53	1946	3048
3341	53	956	1536
776	202	1161	3552
2218	6	5234	3864
3159	142	4702	360
3922	173	1154	8208
5421	227	1475	4896
3173	155	1077	5592
2906	160	776	7176
1348	160	1283	7080
972	162	2278	8424
1122	224	2985	144
5037	196	6410	3888
6795	156	1148	6768
5447	38	1140	480
3531	127	5888	7272
6627	170	5441	2016
6823	38	1182	1176
2628	155	1077	8280
503	224	1188	3336
1813	53	1807	312
1173	156	2455	2712
3262	127	5037	1392
2272	156	3262	4344
3411	156	1077	1200
3155	174	4393	7008
1683	127	2083	1032
711	127	3262	2712
1791	160	2958	8712
3173	169	2354	8352
359	53	2300	6936
1161	156	4587	8688
733	53	3824	3336
4702	53	4151	288
2212	169	4304	8016
951	158	3262	2328
2454	56	1880	4416
6696	65	6284	5064
122	169	1378	6552
244	222	1751	3504
3731	127	1077	5712
3155	207	3159	1344
1436	191	1148	2544
359	115	711	4392
382	127	2103	6528
920	155	1077	1056
5492	38	1515	3648
5037	127	3155	6072
3341	53	4702	7824
1161	224	4154	5712
3341	53	6293	6408
6407	38	4286	3552
1426	6	3697	7800
1154	42	1242	7272
6635	156	2143	1224
29	155	2083	1200
6888	53	3149	792
1553	156	1193	408
5470	222	1160	5928
2100	169	374	960
5681	170	4416	3792
5419	222	1148	3864
6905	53	2482	1296
6823	52	146	2544
4847	227	4043	4392
3162	172	3149	7968
711	131	497	6432
3341	160	6293	2184
1389	56	1077	5088
4330	160	3133	1848
2783	160	6794	6216
7098	53	3154	5496
3087	229	6635	7560
2442	191	4029	1656
6890	123	5395	6960
776	222	1161	3216
329	6	669	3432
669	98	5736	7752
4484	222	4362	8280
5463	38	1154	2904
1375	142	3845	7248
733	123	7042	960
6293	53	956	2328
5451	168	1060	4536
6332	156	1122	0
6993	6	4051	7464
4606	160	6635	8544
2083	142	6411	3072
3262	127	6410	7752
1220	123	5682	2856
733	53	359	1296
46	155	3566	2256
2290	123	6871	7176
6410	123	3262	6264
1379	156	4217	3600
6899	205	1183	3312
5395	42	1077	8160
5965	160	6792	1056
5678	146	6635	624
5036	155	6017	7104
3341	169	18	4128
4417	222	1183	1344
3903	207	2736	8016
7082	115	6890	8640
3987	160	3155	2424
2283	160	150	792
2694	160	2314	8088
2103	158	3155	1824
545	115	45	6024
6871	207	2100	8088
359	61	3129	4656
2154	53	5311	7680
2888	160	5177	1800
5169	180	2273	3552
227	156	1150	3744
5484	229	4286	696
1077	158	669	7920
2648	169	1077	7200
6504	150	1173	6384
2695	53	6048	1104
4304	142	711	1200
956	53	6293	2328
1077	123	6568	4368
1974	160	831	2496
711	160	3149	2040
448	224	5441	1392
1086	103	5228	4872
927	207	2327	288
5474	38	1503	3648
3535	156	1163	2712
5004	53	6360	3648
3683	53	803	1560
4051	160	1463	864
4398	6	4293	4656
6785	177	3159	5184
45	6	146	3600
3211	222	1060	1368
5088	156	4233	528
776	0	1161	5184
2661	169	5736	7344
3149	103	3995	1056
6435	160	1077	2088
1675	160	5444	3048
1077	142	6949	8400
3341	160	3155	816
4313	53	4483	6288
4316	127	1139	2232
3262	123	6635	7032
3211	229	457	3648
4339	224	1161	6264
4319	155	6052	2592
454	224	4393	7128
4569	98	6477	600
4534	167	3159	7632
146	142	45	4728
3353	53	2664	1368
733	160	3211	4560
3155	103	6785	3576
5474	160	4407	8088
4304	142	711	1032
5661	86	5441	1848
4789	155	4319	6960
1445	191	1160	5208
4702	53	3159	648
3686	160	5423	4680
3723	38	4474	4680
1179	156	5263	0
3002	156	1954	1728
7038	123	1077	4680
1496	224	4397	2328
6785	169	5026	4896
6293	90	3341	4968
1077	56	3341	1128
3341	6	4408	2328
4851	38	443	7776
711	155	5395	2832
545	127	1077	7056
3723	38	4474	3216
6973	53	803	1776
4587	160	2442	6072
1145	156	1971	4560
2620	160	4740	8352
5586	56	6296	7224
2790	6	3155	312
4425	155	3159	4200
6410	115	3262	5304
1161	25	2442	3480
2290	162	1115	6576
2694	56	1161	4152
6890	98	925	8592
5665	86	5449	7200
1077	127	6410	7344
81	53	5885	4248
101	160	497	1728
954	141	6476	6912
6407	38	4286	6984
150	127	6504	3216
929	123	6890	6528
4805	142	567	7584
1077	103	3155	3672
4702	53	6351	768
5527	127	6410	5712
1148	227	2427	5352
5485	160	6410	7680
2457	207	497	3024
2266	208	2460	2832
4468	160	4407	4704
2300	160	2290	6768
6847	47	1215	7224
4346	50	3159	744
1148	156	5455	2376
3984	160	4393	504
2427	160	5455	7320
4302	53	5311	4776
3155	207	4304	6216
454	224	2264	2592
3341	160	5584	4608
5901	127	4594	3240
292	169	927	6840
3341	80	3262	1056
3566	142	1626	8184
2979	38	1161	3384
4569	155	3566	7656
669	180	2278	4632
733	160	2624	3624
1946	53	365	3744
4587	156	1161	888
5824	160	5187	7848
651	53	3997	2856
3686	160	1464	3144
7038	156	4377	7344
5451	229	1486	5160
3155	159	3183	4008
545	90	3341	4512
5758	160	2104	6864
5756	127	3155	1392
4702	123	1167	3192
4702	53	3159	5688
5395	197	62	6408
1161	156	2442	1368
4587	160	4463	6000
1971	53	4185	3912
2272	160	3262	3216
5450	223	5666	912
4463	160	4769	5328
3080	170	1923	1992
244	12	1751	3528
3544	169	4962	8424
1148	6	2547	4896
5484	149	6407	312
171	158	4370	5472
743	22	1353	5256
1173	156	2455	6312
711	169	5584	6360
6410	139	1077	4392
1949	90	146	3120
5497	160	6640	2808
5004	222	776	7848
101	167	5491	5928
5423	38	1121	8520
3871	53	7062	8712
5527	155	5395	7992
5463	160	3922	6120
1729	160	6635	6048
2628	53	2671	5664
776	0	1161	5472
2661	53	7038	7512
6310	53	509	5160
3155	123	3159	5376
1928	115	1145	3216
5455	38	1148	6528
1188	224	503	7176
3380	169	3262	5064
4950	142	3786	7728
6890	160	2083	7944
829	53	2290	864
3197	160	3155	5976
2974	160	5674	6192
1626	90	6291	2856
6795	103	6823	7896
6396	191	4334	3576
284	105	272	8184
4888	169	545	7080
5455	38	1148	4056
1434	91	1145	7680
5037	142	3262	4440
6490	160	776	3528
6559	123	3155	7176
265	156	1183	2448
6559	53	7038	7488
5088	156	4233	3504
776	0	1161	5424
7038	53	545	7200
881	107	1180	7224
2277	169	5036	1392
2167	148	3155	2568
7038	169	2661	7512
5037	155	1077	1464
920	53	6293	3744
5450	202	6994	960
1161	115	673	8736
2273	56	2460	1848
920	53	733	4392
3990	155	3159	4032
6979	42	1148	7392
3871	127	1238	1920
669	223	5115	8088
6052	53	6805	6768
711	183	146	4512
4587	56	2442	2664
1146	115	1121	192
4089	155	4319	5904
4697	160	5441	5040
2404	160	1856	864
956	53	4702	6264
6120	224	1036	1296
711	53	359	2904
3341	123	2083	2760
5300	160	6225	6576
1943	155	2290	3744
4587	18	1161	2040
2547	169	2427	6288
3974	61	2230	1800
3510	156	1145	8592
4677	168	1099	7536
4506	222	6597	6240
3990	53	2300	5304
1121	156	4172	8064
2266	56	5036	5616
2279	123	567	2856
1626	155	1077	2304
3686	160	856	432
284	160	1077	8400
45	208	1923	5592
5420	160	6635	3672
6805	155	2671	6960
13	105	1145	7896
6955	169	3155	8376
6506	167	6411	2952
1122	105	6332	5688
5665	156	6476	8064
146	160	5876	5160
359	103	537	1152
2399	169	920	5304
2290	98	509	1728
2461	61	2263	1560
4727	160	4723	1368
1139	123	1696	7344
711	155	3262	2832
733	159	3155	3336
5436	38	1473	384
4498	222	1141	1152
3990	90	3380	5256
3703	130	1146	5880
6698	123	1077	8232
6828	160	5745	7464
6805	53	6293	8064
5421	142	3380	1920
3155	103	2460	8256
2560	160	6635	6672
3928	53	6861	1464
7067	160	5901	1512
3341	127	5421	1512
1183	155	3159	5568
4847	202	1176	3528
2272	61	5246	5424
1179	56	3450	1968
2624	160	1311	4872
6410	160	3341	1056
5683	86	2278	5736
6635	156	4847	3528
4569	160	3262	1320
1161	156	2902	2688
5735	160	195	4128
6321	169	2996	5472
3380	156	3213	6912
5474	38	1503	4392
4918	38	2207	1824
3987	160	3155	1200
1185	6	2461	3192
5474	160	5395	7224
3155	127	4702	7464
7038	155	6559	6072
287	156	4783	5016
3155	98	2290	960
2603	98	1189	8280
2690	123	3262	4968
786	160	5450	4824
3378	65	2427	2688
2713	156	5290	2400
2694	56	6445	7896
6423	38	1173	7752
1145	127	146	7080
2974	185	3767	5904
5496	223	5119	312
6344	177	6302	4344
6785	169	3515	6864
733	208	3211	5064
711	160	4408	1656
1077	6	1827	5712
3341	155	4805	5352
5665	170	5449	7728
1626	6	1077	3672
1767	191	5423	3744
5872	123	1181	7248
5455	61	1148	2712
6873	110	6239	792
2066	127	6410	2136
2442	222	776	5496
4881	222	1188	8064
4660	127	4702	5832
3155	123	3159	6192
929	123	1077	7488
5423	229	1121	7848
711	103	7038	6984
711	158	733	1824
4543	160	566	4656
1175	224	2142	7680
3926	142	7038	6192
5036	131	4484	3648
3341	90	733	1848
4339	224	1161	1296
1111	160	2574	1848
3211	222	1060	6048
999	208	5674	5472
5182	53	4004	4992
1161	56	5091	288
4587	160	4852	3912
3554	160	3262	4680
5421	127	5036	1440
4463	156	1161	6360
4519	38	3211	4896
1519	6	1182	2520
3341	53	7038	1080
2800	169	2656	2184
2273	53	4319	336
2456	127	5358	552
6017	98	3155	168
6360	142	6410	7776
1161	156	1446	5160
1138	127	2290	3168
6888	169	3341	2856
2576	47	5187	1536
6635	142	6045	4704
711	155	1077	7584
6410	158	7038	4368
5455	222	5054	2832
3155	53	956	1608
3677	180	1077	7872
1013	227	1161	3504
2694	156	2442	4824
62	222	3922	2304
956	115	6284	2808
2697	169	2027	6456
4565	53	292	888
4545	56	3748	6720
2427	107	3007	2568
4807	160	3155	6528
1753	156	4137	7200
5681	170	2242	4752
3341	123	1147	4848
6123	155	4304	7224
2625	169	1599	1032
6559	155	3495	8376
1599	207	6026	6384
6979	160	5455	8064
5433	160	818	7944
3659	53	1700	624
1077	155	362	3072
930	222	929	7224
2066	127	1077	8064
246	160	3155	7512
6504	53	2083	5760
5037	56	6410	8712
3341	90	6293	1560
1077	123	2290	7008
927	115	5004	3408
1077	156	3262	5712
5736	53	6890	2640
7067	160	4408	2232
3706	6	1148	6720
4304	115	929	1224
3870	160	5362	2976
5686	170	5498	1224
3002	208	2442	1296
4355	0	1161	3144
4702	53	920	768
5037	115	6410	6624
4724	160	2457	480
587	224	1923	3120
2163	156	4233	7800
3262	155	1077	2616
359	56	2278	888
3262	171	5395	3984
1596	160	986	7080
2340	155	925	7248
3742	169	649	168
711	127	7038	7344
733	53	3341	1872
5417	53	1540	3168
3241	53	1375	3120
3868	53	1928	3456
1955	127	2581	4656
2097	103	7047	1296
5474	38	1503	2424
3908	156	1077	5712
3869	105	6795	4200
1751	53	6411	5664
4484	38	1318	4944
4807	127	3762	2040
31	61	2445	2376
5451	38	1060	8400
1161	156	1954	5832
1839	160	2473	4728
509	103	5036	2064
3155	103	5745	7824
4587	156	1161	6336
5682	160	2904	456
7038	160	2661	7728
1161	156	2442	2808
3080	229	146	4728
2442	156	1161	4008
3758	159	3159	4536
1452	38	6495	7392
3155	55	2790	3552
3341	127	2290	7272
1846	160	2248	7632
1422	143	1123	4464
5036	155	1526	6384
4577	160	158	3192
711	127	2290	3672
278	127	6284	8088
6785	156	6411	5712
5455	156	1148	7848
4417	131	1183	2496
711	162	5036	5952
711	103	3155	216
2705	6	3884	1896
2974	160	235	5520
5154	160	1077	3816
1161	86	776	3384
1077	142	5037	1848
4845	6	2457	1104
4587	169	1161	5352
6485	86	2435	6888
5661	170	18	2064
3532	156	1148	4488
1163	56	711	3144
5970	6	5158	4632
3871	160	711	7632
4702	155	3155	792
5022	53	7038	7800
1152	127	2336	1368
6903	176	1145	5496
5800	157	1161	5832
503	228	1188	5952
5290	37	5361	456
1443	61	1154	3600
711	127	1077	7368
6743	53	4569	7104
956	127	6284	2784
3341	155	6411	2928
5037	141	3262	1872
6291	90	1115	2808
5423	127	1121	6528
3777	56	2456	8064
4740	53	1013	7008
1077	142	5037	1512
2695	61	2445	6168
1928	156	4019	2064
545	127	2648	8088
4233	38	1161	984
6996	42	2744	4608
3915	6	2454	4872
45	156	1923	4152
2666	53	5807	6240
2157	160	2442	4512
3341	160	2624	4896
1077	123	362	3144
2442	102	1161	3360
1446	156	1161	7080
6410	127	3262	2448
1161	203	4587	2304
5451	38	1050	3144
7038	160	146	8304
4089	160	3262	5040
6705	160	5036	5904
1145	208	1971	8280
4545	53	1891	5016
5455	159	1148	6600
4883	160	4313	3168
6566	160	3922	4248
1464	224	1121	3240
2974	185	3767	5880
3872	61	6979	456
2526	53	2506	8544
1928	169	1145	8472
711	127	537	1728
6293	127	1077	2496
1139	191	4850	2808
1183	224	3735	7872
5705	150	1128	5112
1302	224	1148	4008
1503	160	5474	2424
3155	131	3159	4224
244	12	3113	5616
1077	53	2624	6864
1077	207	4950	7584
1434	191	1145	7824
3086	0	1049	5448
3922	38	4271	6960
5565	61	1176	3984
4660	127	3155	5784
776	0	1161	3024
415	53	5901	6720
1115	160	6291	1896
6426	32	3262	6912
3262	160	1077	7416
3155	53	956	2304
5625	56	1121	6936
2974	53	5762	5760
6504	160	1996	2040
1928	6	1145	4632
1077	56	3262	8544
4468	160	4407	8160
7038	127	711	4656
3341	105	4822	7632
711	53	2648	3576
2931	160	2442	3504
733	160	3155	4656
3337	10	1148	7680
711	103	2683	6528
2040	160	4573	5832
1755	156	3056	3672
4407	215	5395	7584
4319	115	4723	6888
3717	160	3071	6648
2547	160	2427	8400
146	142	4480	3720
2300	169	4383	4680
3873	155	1077	1080
143	207	5887	2328
6785	53	2786	1536
1493	224	5036	3192
3155	169	146	408
1077	142	1115	2376
711	160	5037	8712
2290	142	18	7968
3578	169	3574	2976
2581	56	4385	7896
231	160	1085	6552
3977	127	1138	2352
6410	127	3262	4752
5037	202	3288	6216
7109	103	3657	3000
6987	160	4847	4728
1013	8	1384	2904
4569	160	3155	6000
1188	224	503	7056
2083	103	2234	24
4627	53	3884	2352
1215	160	3717	5712
3262	98	6410	1896
6785	156	2457	888
2442	107	1361	7536
5029	127	3659	1848
2683	156	1971	7896
3341	155	1077	4560
1446	38	1268	8280
6785	56	434	2640
6890	142	2655	2304
6890	222	1077	3168
3475	127	1077	1176
6559	127	3155	6048
2300	127	3159	6096
5469	38	870	2496
3155	53	5092	2688
1826	155	714	4680
6504	207	6411	6456
5173	6	6504	6000
2654	123	1128	4968
6407	142	3411	6096
5887	53	3990	4032
1291	155	3159	7200
3341	53	733	4536
2266	127	3155	1008
929	169	930	7560
3361	156	4047	2064
2438	123	5837	2808
2624	160	1679	2976
1145	128	1353	8256
4587	156	1161	7008
7055	155	1077	6816
3428	56	1478	2520
6778	191	733	8064
1161	156	2442	1680
5441	223	5661	2400
5527	142	1523	6288
4805	169	6635	3744
6952	160	6443	3312
956	127	4702	5688
1077	53	3411	7416
3727	160	3463	7200
5037	103	3533	2016
5449	168	5665	6912
6122	156	922	1800
2290	222	3159	6552
5167	38	5665	4368
4895	6	6110	3216
2547	61	1148	3240
5565	160	6635	5736
3290	155	5421	6672
711	127	6410	1080
956	53	4702	1608
4807	156	3660	6744
2290	169	5158	6336
1077	142	6052	1728
6047	160	3002	8016
3933	208	6609	8472
3380	103	537	7776
6407	38	4286	7656
1283	142	6064	7656
2628	160	1077	4656
6785	53	739	8544
1148	229	5455	3720
4294	6	6563	1896
6410	127	3262	4608
7038	155	6568	1200
1160	18	1986	624
6888	160	6017	7536
13	6	1145	2616
1699	53	6865	7512
4035	56	2368	2832
5665	86	5154	6576
5423	38	1464	7896
2278	162	6699	120
1873	156	1161	3816
1561	160	3262	6216
2278	156	1077	1392
6123	156	5031	1608
5485	38	1171	3528
7038	160	1077	3576
1353	160	4500	2832
6785	159	416	1824
2617	53	5887	8520
4587	25	6445	8712
711	169	1145	3168
6511	160	4961	1968
1971	6	4261	816
6559	53	3155	5736
6410	156	3262	4152
3155	123	3159	4296
3922	156	1176	1608
1884	53	5877	7680
5527	115	711	2040
711	127	2385	480
776	222	1161	6864
920	160	6890	8136
443	224	4484	5808
2262	169	3155	7368
5451	222	3300	864
2694	156	3928	5016
2083	53	1751	5592
382	53	359	6360
4587	160	776	8280
5684	86	1077	3240
4979	156	3723	6576
1446	61	1161	1656
2906	156	5565	3912
3262	142	733	3168
5154	53	5397	3336
5470	38	1160	7248
827	53	2240	3336
2278	53	1077	6936
4847	155	4415	3672
1077	142	6566	8136
1145	156	2683	600
5517	160	4304	2088
3981	53	4545	5664
3155	150	5395	5856
6332	53	545	7992
5423	38	1121	5184
471	229	2234	6552
4792	58	4068	5640
150	53	2083	7344
2671	155	1077	8544
1125	185	5365	4872
6504	160	2455	2328
4239	91	4286	3384
2457	222	497	2736
1189	56	1223	2304
4393	38	6052	648
3495	53	3155	2160
448	0	5441	3120
5395	115	3262	4248
4096	160	1873	6072
1434	156	4185	8520
7038	155	1077	3216
4377	53	7038	5088
4339	0	1276	5040
2216	103	4702	2328
1161	156	2442	7272
6823	6	5736	4560
6517	103	7038	6264
5678	170	6635	768
5791	53	6291	4224
4005	53	1193	6504
496	224	1324	3432
3155	103	6785	7872
5709	156	1140	6936
6635	126	5678	1032
480	229	5678	648
4702	103	956	6888
6293	90	3341	8712
2786	34	6785	1848
78	16	4545	7968
2533	53	4551	2880
5420	160	102	5280
711	160	3155	4536
3696	169	2839	8040
3741	191	2404	5112
711	160	359	720
3262	169	5395	4152
284	53	1389	5592
2700	156	5736	6024
1466	168	1122	6336
5423	24	1121	7368
671	160	5697	4080
5433	160	929	8616
1434	156	1145	8016
1434	91	4261	5688
2066	127	3159	3840
4740	56	776	2712
76	167	4920	1872
1176	105	6635	3720
711	53	2300	1440
776	0	1161	3576
5037	53	6410	6720
776	222	1873	1344
3262	56	6410	480
362	98	1077	2184
711	53	45	7056
6291	115	1115	2040
3483	160	6379	120
4185	160	13	3504
4702	115	6122	1488
1384	160	4154	7344
4740	156	1161	2712
5511	208	1146	6072
1276	37	2442	5400
