2460	160	4383	792
2642	160	2790	48
6661	191	782	192
5565	160	6635	4704
3413	98	1224	864
2823	169	2459	912
6556	86	3767	5544
2300	169	1523	1872
5423	150	1121	7296
2414	185	2596	5688
1167	159	3155	4224
6410	115	3262	5880
6052	157	1167	5400
5423	38	1121	1848
4293	229	4294	6000
2545	53	2683	7296
2456	161	5037	1200
3415	16	2125	2280
6962	160	3262	2760
4599	160	2454	4416
3155	155	3159	336
5423	61	1121	6288
4513	222	1176	7128
920	61	2790	3696
419	224	4434	4992
695	143	3159	1176
3250	155	6411	1320
4401	222	5818	2904
1121	156	3686	8400
956	155	3155	1752
1463	229	4250	1464
1077	123	3155	6168
2671	105	6805	4224
6410	127	1077	4272
2562	160	1629	2880
4339	202	4355	7248
3341	53	5390	6768
3155	98	1077	6984
5665	170	1077	6480
434	224	1064	2496
6872	127	3495	7176
5080	160	2427	4488
1653	6	4740	8352
265	115	1183	6240
6603	224	3159	3888
390	38	1171	7056
5455	38	1148	7680
4130	160	3149	2496
2460	207	687	7800
4377	171	4417	5712
4551	53	2533	5064
1077	115	2175	7800
545	127	45	6216
2157	160	1446	4992
3211	38	1060	1008
3155	98	3159	864
346	115	4545	4032
3159	142	4702	5688
3994	160	6410	1392
3320	160	686	3504
1455	223	5682	1032
5137	53	4702	1152
2901	10	4723	2832
951	155	3262	6864
4223	177	693	3456
2830	18	1139	1680
1196	160	1077	5544
1971	202	1145	528
1115	169	6785	408
3341	53	956	4656
2314	222	1146	4512
2759	168	4967	4776
3262	160	5453	4608
3155	103	711	7392
4285	224	1145	6552
6080	88	1145	6480
2695	127	46	1008
5377	160	2448	648
3262	53	3871	4344
4721	7	4407	4968
3262	122	5037	5064
3566	156	6785	5208
5163	38	1140	4152
146	142	2066	4848
6504	53	1751	1752
3444	6	4679	3984
4349	229	4457	1440
919	53	6785	8616
733	155	711	1488
1121	86	4172	1632
1077	169	2243	6024
6823	201	5736	8208
2037	160	2671	600
4534	163	3159	5352
6635	98	1077	7248
920	162	6293	2136
5019	160	5002	7032
6792	163	6411	384
3805	180	6888	1464
268	160	5036	5928
4725	160	5484	2496
3159	160	5046	4416
4217	38	1128	7560
4805	142	1552	3840
2077	127	1735	2136
1552	127	1171	6648
3341	160	2457	3696
5019	53	5271	7704
1077	206	3922	1872
3155	123	146	6168
3727	56	5623	1896
2814	169	2442	3192
2013	158	833	6768
776	6	1161	3408
3748	127	3155	5160
5423	156	1121	8376
1361	90	566	1416
4172	61	1121	1008
5177	38	2919	6552
3159	160	3161	3480
2926	169	3372	4152
1161	159	2442	4584
5665	86	5449	6552
3821	53	2272	6768
4087	160	1452	1896
5037	56	3341	5544
5039	6	4293	2376
1215	160	5395	1632
711	127	18	3696
4233	38	1161	720
5474	169	3017	648
1943	155	3162	2256
3155	53	2624	8184
365	160	2278	8280
6635	38	1176	5256
4700	56	3341	648
6296	160	1553	3744
4551	127	362	8424
6585	6	3918	6096
6407	53	362	2736
4565	56	2300	5688
3262	142	3154	1488
2300	127	46	624
5893	53	284	6240
1643	155	6644	6720
545	115	45	5232
2281	87	1185	4344
1182	123	6823	6528
1176	60	4847	3480
6504	142	4689	5592
920	155	146	5256
3724	156	1179	24
1626	155	1077	2352
4313	127	1189	2640
5984	224	1145	768
2701	141	2266	168
4827	156	1148	4704
711	53	545	7080
5055	191	3600	7704
4004	53	4599	7680
2561	53	1222	168
1077	156	3733	3336
1176	56	5678	2448
3341	53	6925	768
7038	156	4377	1704
1183	155	3159	5832
5965	208	6411	432
4606	160	4415	4416
1077	225	6785	3408
359	6	2676	8664
1183	105	2924	6168
2083	142	6504	192
4702	53	5497	4728
3155	159	3159	6072
5267	160	4313	6408
501	224	1121	6840
3484	160	2442	3720
3159	103	127	8424
6792	171	2460	6072
1445	160	5470	360
5450	38	1146	6576
6410	142	711	2664
154	53	18	5736
1077	53	3922	3192
2997	38	1060	6480
328	160	1971	6000
1460	0	3922	2520
711	127	5421	2856
1161	19	2442	2688
4130	160	5195	144
4545	142	3309	2976
509	207	3155	7680
6291	61	4594	7584
4581	160	3922	3816
2798	127	2077	2160
4702	53	4994	6888
1161	156	2442	1800
2547	6	1148	1344
1175	156	4244	3000
6017	169	5036	4488
1077	18	6410	360
6890	207	362	7128
3982	160	3706	3144
382	155	1077	4080
733	164	3155	7512
6350	142	1718	5352
1161	6	4114	1896
6291	160	1115	2808
2266	160	6293	3816
4677	224	3005	4992
5943	169	6699	8064
5790	53	2386	3264
5807	115	711	8400
3380	90	3990	4632
3341	53	6293	7848
4702	53	4302	7296
5496	222	5682	624
3987	160	3155	936
5455	38	4265	5496
3159	53	4480	7704
3262	171	2596	8400
1145	6	647	8256
4694	155	3995	2448
6934	160	1627	7344
5210	38	1171	192
6017	127	3155	6168
4918	38	2202	816
5551	155	3566	336
5154	6	6796	1464
5002	53	4103	1896
4468	160	5395	5424
443	45	3174	6144
6621	224	3155	2160
1628	160	3357	5424
5423	191	1121	7440
3414	160	6751	2712
1523	160	2404	6384
6603	208	3159	6432
7109	160	1077	7488
3229	160	5423	8160
2713	53	5527	2760
6379	169	4658	4632
3982	127	1148	2640
3002	56	1161	7008
3990	53	920	4176
2127	160	1077	2352
920	162	4702	7512
5678	166	6635	1176
5682	86	5496	6192
2271	160	6407	5376
4849	56	1160	6552
1161	224	4355	7968
1175	56	5492	4560
4453	160	5455	6168
2394	160	699	7752
4473	160	6401	2664
6410	127	1077	1320
3685	56	3452	7800
3792	155	2300	2832
235	160	503	6456
4480	160	1077	3600
6804	115	1161	2712
5046	160	3159	1272
3341	53	5390	6720
2442	169	1361	6672
3262	115	1077	6456
4606	158	1176	7776
6635	63	3137	288
6293	156	1694	3312
3262	158	711	792
6410	142	2527	504
711	156	1167	2448
875	87	1539	6864
5432	223	925	624
3345	65	1161	7968
1148	61	2427	6048
7075	53	3498	5400
711	53	2676	2736
1596	103	4625	504
29	155	1751	1200
1463	205	6993	6360
6511	160	2442	8064
3922	38	1154	7368
3158	160	3155	7872
4500	229	1145	432
3635	142	4821	6360
4197	151	20	696
2866	56	1077	3888
6410	207	929	1656
13	6	1145	5544
3262	155	1077	7056
3341	103	6293	1560
5470	143	1160	312
1569	0	4393	5424
6785	177	5326	6816
1523	155	5226	5376
51	56	1161	2064
5455	168	1148	4080
1405	160	4599	7944
5037	56	711	8640
7038	156	4377	8424
5423	6	1121	1296
1154	127	4581	6168
1145	56	745	3696
4484	222	4362	5736
6888	160	5992	8232
733	160	2624	5784
733	160	3155	7560
1434	156	1145	8568
4304	38	1496	5568
3871	169	5665	7296
929	53	1077	5856
5756	53	2218	5760
3669	155	5037	8376
6422	38	5370	7800
2482	53	6905	1296
5037	115	3262	4200
2675	53	3015	3576
3159	160	5046	5736
1520	229	1185	168
2128	6	3262	3240
1145	35	5743	4920
6195	38	4293	6408
3155	98	5092	8040
4346	224	3159	3912
4412	222	6411	216
951	155	3262	1032
956	155	3155	1632
3928	160	2442	6744
2290	98	3155	1008
3147	169	3155	8064
6888	158	4593	1008
2596	38	1141	4272
2546	155	1077	2712
4397	222	7016	2064
2278	142	4319	5256
6785	156	6504	1128
956	127	920	7752
3155	142	2600	8064
6350	127	1145	8616
7071	156	1971	288
1183	56	5036	5256
1077	134	6410	6072
5556	98	362	456
1923	56	5230	5928
3723	51	1171	2784
5395	56	1077	1392
382	156	1140	2856
5037	115	3262	1392
2624	169	2446	3696
2547	191	1148	3168
3341	155	6411	3144
711	155	3262	2376
2661	127	1077	8496
4397	163	4304	504
4084	160	244	4320
6566	160	3922	2376
5900	65	6017	7608
1626	127	3262	1608
1145	158	566	792
6762	229	1145	2928
6994	156	3686	8712
3155	53	4950	3624
180	160	146	6480
6795	56	4021	8280
3933	127	1077	1128
4108	191	1145	504
4740	105	1013	7008
2639	127	956	7056
6689	155	5395	7008
1161	56	2442	144
5037	142	7038	4296
6785	169	3159	5280
3922	54	2336	3288
5474	51	1503	6864
2442	208	1873	8064
5154	53	1029	2376
5046	103	6293	1200
7093	53	2816	1896
2581	38	2680	3216
733	103	3341	168
1161	56	4233	4056
6291	56	1626	6912
6823	180	5736	1872
4569	160	3155	1824
2230	53	2277	7752
3564	160	3908	6000
776	224	1161	6432
3411	56	1121	4632
4562	158	1135	6576
2694	156	1161	5016
6451	6	1161	6216
3155	142	5092	7704
1077	103	3262	6096
18	169	6410	7872
2262	169	545	7464
454	155	2272	456
5037	127	1077	5304
7038	127	2290	1920
359	155	711	2928
3341	155	929	7176
1121	156	630	8568
454	224	4457	5376
2906	160	4486	1800
4349	229	4897	264
359	160	5036	5832
920	155	2839	312
5913	162	4702	4368
3155	127	1122	4320
4233	61	2442	1296
5136	56	2461	2544
3262	169	711	7824
1459	156	1073	2808
2790	174	1297	6264
956	127	4702	6432
2906	155	6504	1392
4740	156	1161	7368
5036	162	711	5952
1077	103	6410	960
1456	38	1183	1704
5154	53	2661	8616
6488	53	1363	6528
4187	160	3155	4368
1077	139	6410	4392
226	14	1145	6024
4609	123	3155	2544
4908	160	3159	3912
3341	127	2290	1128
3922	98	6559	4152
6735	53	3591	3984
2266	162	3341	1608
2367	53	4976	4200
801	156	1161	6552
2277	158	5421	3480
5449	103	5665	6864
5423	222	4336	6384
5037	53	3262	1392
5942	160	5474	4296
4551	127	362	6024
1077	142	3241	7056
1321	53	2562	2424
3155	169	6430	8304
5451	229	604	7704
4339	229	1161	3720
2272	103	3341	1056
2695	155	6559	4008
4348	224	4416	7152
3724	160	2525	1080
5901	53	2266	4320
1477	224	5441	1752
6705	127	5311	6048
3757	61	3411	216
3159	160	5046	4656
3871	169	6767	8304
1456	87	1183	6864
1077	127	3933	1152
920	115	6293	7608
6245	53	3413	696
2154	53	6293	4392
5423	150	1121	384
462	224	5480	8328
3987	158	3137	5904
6410	103	1077	7032
6293	127	6379	4512
6823	162	3566	8232
4304	207	667	1944
1054	224	5460	3336
1128	6	1145	4992
5405	53	3312	5856
4346	224	3159	7560
3825	155	6410	1224
1077	169	2083	2976
1161	6	1913	3816
4346	50	3159	8736
1161	156	2442	8544
3262	93	5037	6456
4748	160	2083	6840
3685	38	1463	7536
977	53	4377	2880
4233	38	1161	8088
1077	53	5226	4728
2314	53	2694	8016
2917	160	4545	1056
2341	160	2315	6432
2290	127	2300	5112
5441	223	5661	2136
1695	6	3681	2736
677	56	1145	7920
2274	156	5246	5424
2300	142	711	984
1928	156	1145	1512
6925	53	956	864
6344	127	711	4200
1145	91	3626	1728
6925	17	5682	576
1138	35	2419	7416
3262	47	5037	4368
6293	142	4702	2664
6952	160	1519	8208
5599	6	3874	1344
956	53	4702	2304
5046	155	3262	3312
2849	53	3538	5232
4108	156	1145	5160
1077	53	3262	6072
5527	142	1523	1848
4702	169	6017	480
244	130	776	2640
6559	98	3922	4152
4599	160	6407	7752
4769	160	2932	2520
776	222	1161	6576
3666	56	2912	288
1161	6	776	1464
3262	160	1077	3600
6435	6	2610	504
1077	115	6568	1536
1464	168	5423	6504
1145	6	566	5472
5037	103	3262	3600
3155	98	3159	8568
7038	127	2175	7728
5739	155	3341	6984
5895	58	1154	2040
1161	123	2442	3168
4318	160	5451	3072
5920	160	3380	3912
1791	156	4297	2472
711	127	733	6576
5433	150	6534	5880
2425	98	3760	1872
1755	160	3133	1968
226	156	1145	6072
2300	127	4383	4752
1077	142	3341	960
5450	150	1146	3240
5037	115	3262	2088
5474	127	4283	5064
1134	156	1199	1416
810	158	6996	720
443	55	1318	8184
1161	156	1446	6360
2734	127	3155	3816
5423	6	1121	6696
711	127	5395	2232
2640	160	443	8304
3341	115	45	4824
4587	156	1161	6432
6372	38	5370	480
6006	53	2246	2832
1077	142	6332	5352
5305	155	362	336
3698	38	4084	1776
7038	160	1077	7176
6665	229	1145	7992
733	56	7042	8064
3905	105	3780	720
6349	127	1145	4080
2152	38	1246	2208
1013	160	4740	8568
6967	160	3155	7128
433	229	1161	5976
3241	155	1077	7176
6293	115	3341	2184
6635	38	1176	8592
6696	143	3773	672
6635	38	467	4584
6559	127	4702	1752
6293	53	3341	7848
1161	156	2442	2328
2694	160	4783	1296
5441	223	5661	2112
287	6	776	3312
6156	155	929	6744
1161	19	4233	8016
1161	123	263	1896
5395	123	3155	672
7109	155	4304	7896
3825	155	6410	1248
5565	208	4415	6048
5780	160	4068	4848
5470	87	1160	528
4950	174	3159	7008
849	127	1077	3888
3655	159	2617	6024
5437	38	1141	5352
5527	53	6344	3864
5451	168	7011	5160
5484	189	6409	3384
5036	123	146	5976
382	127	3293	2160
776	0	1161	4512
2150	155	3566	1968
1321	6	1188	7920
733	53	711	6576
5423	171	1121	6672
2066	53	6426	7560
1077	56	3262	3048
5423	202	1121	7608
711	160	2072	3600
329	6	3211	1344
1077	123	146	3336
5091	160	2442	6864
1759	127	415	6504
1553	169	1193	7584
3159	103	2300	5040
6410	47	5037	6840
5800	6	2442	5328
711	155	6410	2616
2648	103	920	4584
2452	169	1077	6072
4922	127	5173	1896
1176	127	6635	6864
1115	169	1751	3072
1145	56	1971	1512
2695	127	3933	7680
6621	0	5924	2160
3158	53	3666	7680
920	127	6293	3696
1434	6	1145	2016
3262	127	6410	6048
1434	61	1145	2592
5453	38	4263	792
1121	127	5423	2328
5450	38	1146	6264
1145	56	3560	4632
4702	53	3341	7488
6925	16	1071	1152
4415	91	1176	3480
509	142	2300	3168
711	127	5395	2760
3987	157	3155	5232
3911	53	2104	456
711	207	2648	1344
6410	207	1077	7512
711	169	2445	7800
2671	53	6805	6984
2693	53	711	4080
5395	38	5393	1272
4299	155	4605	3840
5682	170	5496	2976
4995	160	2083	1776
6805	61	1173	7080
1762	172	2746	5832
352	160	6856	6744
7050	53	2066	2472
4346	167	3159	3840
6407	180	2267	1824
1167	127	2103	7368
929	142	920	7224
4331	53	1755	7416
5491	222	2457	5880
5037	185	6410	1320
2202	173	1145	8520
711	169	5036	3840
6022	155	362	1152
347	127	1135	4512
954	156	5665	7560
5037	191	6410	1056
885	127	2266	456
2066	127	6410	2160
849	6	3871	2136
6805	160	2083	2976
711	142	733	1200
2083	173	6411	3552
4319	142	5527	3216
5395	142	711	1008
2671	142	6805	6960
1161	156	4233	5496
6872	160	4319	3864
5665	86	5449	7704
4224	160	4069	5280
6556	53	2974	5736
6888	160	6017	3168
5315	160	1503	4680
146	142	2241	3624
2637	6	2445	48
2444	53	4702	5256
4185	123	1971	7728
18	53	4564	8112
776	150	1161	5856
2083	142	6979	3888
146	160	443	2136
1139	6	2420	3120
6705	127	6552	5448
45	115	545	7680
4468	160	6208	4248
5736	115	3155	4080
2290	56	7007	3360
2246	87	4191	8616
3308	8	4019	5424
3450	56	46	5328
5423	38	1121	792
3341	53	956	6864
6410	162	3262	2328
1957	156	669	5304
1077	123	3262	6264
1077	53	5527	5400
2387	53	5901	2376
2136	156	2437	3216
4417	123	5421	2904
2083	53	6504	7056
6785	156	5189	1248
2617	155	3155	6408
929	98	5395	3720
1161	61	2442	5424
1928	160	1971	7008
1193	53	4005	6504
2266	160	3155	7320
537	160	3380	7752
1902	222	1874	6552
1037	53	6024	8112
2683	160	3592	720
249	160	4417	1056
1615	53	3102	7944
278	6	382	6960
3155	169	956	1920
3341	53	4702	7776
920	127	6293	1680
6410	142	3341	792
1344	53	6559	6192
2083	142	3341	3000
1185	86	2461	1080
3155	156	3262	6360
558	171	1161	7560
1176	105	4847	3720
6504	160	1513	2928
5827	155	3155	8016
4284	229	3202	2424
5449	38	7009	8592
4748	160	2083	6696
5485	38	1171	3552
146	123	5036	7416
5036	160	4408	6096
3262	115	6410	5880
1215	160	5395	24
2683	157	1145	5952
3828	156	1161	7224
2926	53	3951	7872
2290	91	4257	4032
5395	38	62	5712
6704	127	1694	2952
105	160	6090	3552
669	6	3155	2688
5037	56	6785	5328
776	169	2694	5016
2290	127	3155	3864
2404	123	2579	1128
2315	160	3262	6048
4847	46	1815	4080
3155	123	3159	3864
287	160	1913	3744
4660	160	5036	6240
2694	156	1161	7536
1145	156	1971	5976
5563	159	1176	720
4474	38	1171	2592
5000	158	5039	7968
5395	42	6644	3696
1620	87	5036	5616
4444	160	4375	792
5451	38	1486	2472
4782	160	5986	4440
6823	98	3159	8352
4319	169	3036	5976
2618	53	5807	3360
6260	127	3769	8448
2278	160	2457	5928
1175	156	5261	2064
2278	155	2290	168
3155	142	956	1824
4172	156	1121	6744
5037	53	3825	1224
3380	156	3990	264
2253	127	3155	2616
4185	56	13	984
2243	160	2425	4320
4702	169	1077	8688
6870	42	3425	2376
6422	191	5370	216
4185	6	745	5928
5463	38	7015	8640
986	160	1077	2136
3062	53	1604	7656
3262	127	1077	648
5423	151	1121	8232
4702	53	6823	2544
2278	155	6407	7416
45	56	146	4488
5455	191	1148	2208
1148	6	2427	7752
1026	160	669	3744
1188	224	4368	4128
5441	223	235	792
1077	160	4418	6048
6410	196	3262	6744
3987	191	711	696
4473	160	244	7392
925	115	6890	4248
188	103	2272	4320
6872	160	1524	4104
3566	123	3159	6432
5164	150	2581	7824
5395	61	1990	5184
3922	155	3262	2760
6888	160	2211	7368
5455	150	4265	7608
3281	160	4393	912
3155	98	1751	7776
2545	127	1145	1248
1446	160	4233	1368
4702	53	920	4632
711	142	537	1728
1376	98	5540	2040
1273	56	5244	4584
18	115	5046	4512
2273	160	5026	5160
2626	156	1133	4344
3285	155	4383	4512
122	160	2442	6696
711	155	4319	672
2603	160	4313	6264
3345	156	1161	5160
6410	103	5037	6888
6889	169	6017	240
4482	160	4368	2976
711	127	3262	744
5037	103	3262	2688
6376	160	5565	3552
1077	143	6175	4488
5390	53	3977	6240
5474	222	1503	4248
5182	53	3969	3192
1446	46	1873	3816
2790	167	497	1848
6979	72	1148	6120
6888	207	733	4200
1782	53	4463	4848
768	156	3341	1080
5114	172	2683	4320
2438	185	3714	552
4625	53	4392	6072
6351	53	4702	744
3911	155	3155	7776
5484	160	6407	7560
4150	160	2427	6936
7038	53	6293	2544
5759	53	3788	1296
6556	160	2974	5760
4304	38	5136	1200
3168	160	2074	2208
6464	56	6993	2664
4564	169	1426	384
1456	38	1183	6864
1077	103	3262	6384
6426	127	3995	1296
956	155	5092	1920
2277	127	2290	1488
6559	142	7038	6168
1077	123	3635	6408
3758	169	5046	6024
927	139	1077	1968
3669	155	1077	6840
3341	127	362	2904
5930	160	6726	744
2251	53	330	600
920	155	6823	1128
1077	142	3933	3312
5565	160	917	5664
3928	156	1161	2904
4702	160	3155	8616
6387	160	1928	3312
956	127	3341	7272
5965	127	2083	3048
7038	53	3731	5784
925	127	6635	4992
1145	208	327	5784
711	53	5036	2040
6541	53	6805	6888
673	160	2442	7368
3341	53	6293	4920
2242	56	3812	8328
4994	156	3028	6576
3341	53	6293	3960
5473	38	4282	7272
45	180	1923	4080
3341	156	5158	2040
733	90	3341	7824
587	224	4484	1872
354	156	1152	2976
5036	155	1526	6360
4702	53	6355	1272
4847	61	1176	3432
4339	224	1161	8640
6410	127	5037	672
5800	160	2442	4488
1121	224	928	4944
6122	160	5611	2016
2103	53	6865	7104
3800	6	4172	6744
3341	155	4319	2160
6665	224	1145	4944
6795	160	5455	6864
3990	169	3155	5376
3155	169	194	8688
905	56	733	5568
1311	160	4746	4896
6123	155	4304	7536
5920	160	3905	2304
5901	53	2266	4536
1446	208	5091	8256
537	53	7084	1248
4569	127	3155	936
3262	156	2460	8112
5606	160	3133	4392
2684	53	5455	3240
745	56	1145	6456
1077	123	567	3120
669	180	5736	2544
3262	53	3566	2520
6293	90	3341	1296
6407	6	6354	2328
1161	25	4233	8400
1077	123	3926	6192
347	156	1451	7920
537	160	4408	1824
711	155	5421	3672
146	142	3290	7464
31	160	3155	4896
4478	160	4415	1392
4072	160	5515	7872
5450	150	1146	1536
6410	127	1077	6048
5037	155	6410	6984
2272	61	5037	1224
3341	127	733	8328
2545	156	13	6096
3262	93	5037	4752
4319	155	4805	3144
1160	56	1445	7008
382	56	2103	1944
4319	142	5527	3816
2785	127	1946	7008
3155	53	5736	7128
4087	156	1176	2040
4197	150	20	24
2083	142	6411	24
6778	169	4134	3552
6561	196	3262	7560
3494	156	5008	6408
5451	229	2624	7104
1077	53	2278	3384
5243	191	3155	5544
7038	160	4377	6552
1077	174	6411	6048
3168	155	5736	1440
5492	169	6088	672
1188	224	5401	8256
4769	160	2442	24
3341	127	6293	1680
6635	127	6579	8568
1145	224	4500	7728
443	45	4431	4368
5002	160	896	1680
2233	155	2083	6528
1445	38	1160	8064
537	53	1755	7920
5484	202	4286	1776
1077	127	6890	8520
1694	155	3495	7752
7109	53	2290	4344
1526	142	711	5904
3331	160	1077	288
5423	56	6994	1536
711	156	3159	5496
5556	142	6195	3768
7006	105	2671	3864
1538	52	7034	6720
2974	160	2445	8352
443	45	545	2016
5455	38	4265	6048
3758	53	4188	2280
3197	160	3155	6984
6017	142	1946	6168
5558	53	5450	3672
2713	53	1694	3768
3724	61	205	4032
3828	6	1161	2016
5182	156	1161	4704
1276	35	1161	3480
1469	224	1128	5664
6785	61	3762	5160
5182	38	1161	4008
1387	191	1173	2568
5899	156	5421	5040
6823	191	1182	4560
1148	6	5455	5208
1653	6	1161	6744
6635	150	1176	936
6407	38	4286	4224
993	160	4313	1776
5260	160	2876	7488
480	229	6635	336
711	155	3922	2760
4845	47	4393	6504
3072	143	1197	3192
3933	160	2445	1536
6739	191	1281	2016
6785	156	1181	6264
364	160	4910	2928
2547	156	2427	8136
680	6	649	6312
5037	103	3262	1488
4185	156	5114	6120
246	160	3155	8136
5004	142	2300	4752
1003	61	1077	8208
711	127	5395	2688
6635	102	5497	5592
3072	98	3691	5544
1141	56	308	6216
6407	180	2267	1560
3341	53	6155	7824
3155	142	3566	3624
1161	105	6047	3144
6994	224	5423	4488
6293	103	6379	4584
4857	38	1145	7824
29	53	6979	4056
531	6	5305	72
1161	156	4233	8088
2321	169	2442	3312
4185	53	1145	5496
3155	123	2648	3000
3938	169	5268	8016
1077	53	3262	8640
1176	156	5678	504
3281	160	4393	1920
453	0	1779	5664
3341	160	5037	1368
382	127	2103	7848
1077	53	3262	7416
2290	98	4723	3360
6785	156	3762	7584
329	159	2427	4680
4500	229	1145	2400
4551	207	2533	528
1434	191	1145	6624
6410	127	3535	6216
818	53	929	3552
1161	203	4029	6408
4319	142	3341	120
45	160	5584	3168
6030	222	1121	4704
18	142	3285	6192
6293	6	3264	6672
6098	160	6410	6720
4506	222	776	4512
1298	224	3211	5016
3341	90	6293	6720
2787	160	1416	3912
1145	6	5858	1752
1553	53	3833	8112
5091	169	2442	5664
3481	155	2290	6552
246	156	3155	5784
2555	160	4359	6552
1215	156	1386	2976
3155	142	5046	1752
2624	6	2446	4320
1077	160	6281	5640
7099	142	545	2472
776	222	1161	552
1694	53	5756	2856
4569	160	3155	384
4269	156	453	1776
3159	98	3155	864
3155	98	1077	6312
2890	160	5793	3072
3290	162	45	8016
5351	156	1156	2784
1811	6	1145	3912
2277	53	3569	4416
7038	158	5395	7536
711	208	3159	3912
5865	156	1169	1536
5279	127	1176	2664
1218	2	6407	3840
7042	196	733	7248
4141	127	3155	864
820	53	3590	1992
2697	103	3341	72
3884	169	800	8664
4586	160	4723	3552
3375	142	3986	1152
4587	160	2442	3360
3262	98	5037	2496
2446	160	2697	5976
567	155	4805	3144
2527	53	6635	6408
6274	222	4500	2472
1443	158	1154	1416
1161	156	2442	3984
862	53	2671	7920
545	207	45	5592
6407	160	2454	6600
2695	160	2445	1584
3173	155	1077	3408
5449	143	6476	6384
6355	160	3764	7680
2083	53	6785	696
5423	222	6994	1824
5421	162	2290	1200
5451	38	1486	1152
4702	156	1077	7296
3341	158	3155	7080
2796	53	882	5928
1215	53	6304	984
1121	86	5423	6264
1273	156	6165	144
1077	158	5037	1200
6410	53	4613	4992
4689	169	6504	4800
3331	169	1077	4248
3008	142	3415	3048
4245	133	4416	1656
2266	160	6805	3168
7047	53	382	912
6407	142	860	1848
1173	26	2455	7704
4468	169	4407	7416
3155	98	2445	1320
5311	53	3411	4896
6665	224	1145	7416
2713	90	359	4680
3706	91	1148	8112
6504	142	6122	888
5472	150	5226	7032
4697	160	448	4800
3155	53	1077	1296
4089	160	6413	2712
3234	156	3262	6312
6890	6	1077	4176
6126	169	2442	6840
1160	156	1445	3888
3825	155	5037	1152
1759	53	6962	2568
3341	53	733	2208
3341	160	151	2328
5219	191	5036	1368
2298	160	5395	3072
6407	38	4286	3720
262	155	509	8040
127	160	3159	1752
5681	177	1179	4008
509	53	3495	4416
4602	156	2455	3336
3273	160	5244	6624
956	155	3155	1704
5450	38	4262	3048
712	160	1077	8184
6293	103	920	5280
1161	156	2442	6888
272	155	6410	7824
3773	156	3155	3768
328	156	1971	6024
4174	156	2650	3288
6351	53	4702	768
537	53	3380	7272
5395	156	1077	7992
5565	121	6635	5952
3448	156	5682	624
6769	53	5908	4488
4346	224	1867	3792
3190	202	1139	6936
2104	53	2417	456
6410	123	4723	7872
6017	156	5036	2160
733	127	3341	8352
2381	53	3933	168
1077	207	6407	4680
3341	155	1077	1080
1923	169	5230	5232
146	142	5036	7488
226	160	886	8544
1145	6	451	6840
1434	38	1145	5880
1145	127	55	6312
4187	160	3155	5352
3341	53	6823	1128
3262	103	5037	2376
4375	229	422	2832
305	207	5362	7992
3169	155	1077	960
6293	53	5311	4080
6293	103	920	2184
6407	38	4286	6360
2442	105	1161	5736
2624	158	2790	5040
7098	127	6017	5688
646	61	3921	4560
6635	98	3155	1128
1161	156	4233	2160
6504	123	2083	5376
6749	115	1161	1248
4747	156	5055	3168
4199	155	362	8040
4268	176	2430	6888
6411	167	6504	1176
4653	105	1161	7176
2266	155	3155	624
779	142	3885	456
2233	138	3410	5688
779	158	3142	3240
6504	173	1173	1992
1202	155	2266	6240
6823	222	4361	6384
1518	160	4608	6168
1723	160	846	7728
1222	160	523	1512
2695	160	2445	72
5453	38	4263	7440
1176	60	4847	4848
2624	123	3155	8280
1161	159	2442	6360
3709	53	1441	1800
920	155	3281	8280
5154	160	1077	8112
4995	156	2083	1896
1148	6	5455	5160
3717	160	5395	1968
2659	155	3995	5160
2100	18	6890	1152
1077	53	6410	7584
4847	123	6635	5664
735	127	5036	504
4473	55	244	1224
2659	155	362	2520
6556	105	1145	216
4702	53	2273	8208
2315	169	6785	8568
45	53	545	6072
4374	160	5432	72
543	142	6890	7752
5297	171	776	5496
4108	56	4185	6240
5565	150	6635	1152
1281	158	278	2856
2290	115	1077	7848
4233	191	1446	7416
2040	160	4573	1992
2248	53	2256	7584
1161	224	2442	8112
5455	0	5071	816
956	155	3155	1656
1171	224	6410	3864
4286	229	5484	8544
1146	123	3155	816
5046	202	3159	1752
5423	127	1121	1320
6147	6	4415	4032
669	180	5736	8208
2300	160	2290	6168
4700	160	6477	1224
4478	160	6635	7032
3341	115	2266	168
3341	115	6293	2664
5351	207	2434	2664
1751	98	3155	7848
4319	160	6823	888
2694	61	2442	3480
454	224	5458	4440
6795	155	6407	3480
2420	169	3155	360
6309	56	5965	4752
6868	155	6635	4368
3341	169	3159	6960
7038	160	711	4560
2277	169	1077	360
44	127	1077	5424
5527	53	2248	336
4004	53	3451	3336
3884	133	2202	5400
3918	127	929	6768
1978	156	1260	6912
1411	155	1077	3864
2455	222	1173	1704
5423	38	1121	672
181	139	1446	4680
3155	53	1077	7776
2442	156	1161	5424
711	160	3155	7824
4506	55	2442	2904
3728	160	2797	1080
1148	6	2427	3552
4286	224	5484	624
711	155	3262	1008
6572	115	1145	2952
711	53	7038	7776
3933	53	545	7632
4224	160	3155	7896
1659	160	5395	3384
5037	155	1077	1848
6903	171	1145	6960
4608	155	4723	1128
5739	160	1077	3576
18	155	1077	8136
6559	53	146	2064
5495	38	1180	1632
1971	145	1145	2448
4702	127	3341	7368
1148	156	6795	6336
4361	0	4089	5880
3341	18	3159	5352
935	53	5556	3816
711	127	359	2880
